clean_file,noisy_file
spectrograms/clean/p230_404.npy,spectrograms/noisy/p230_404.npy
spectrograms/clean/p270_143.npy,spectrograms/noisy/p270_143.npy
spectrograms/clean/p263_097.npy,spectrograms/noisy/p263_097.npy
spectrograms/clean/p326_024.npy,spectrograms/noisy/p326_024.npy
spectrograms/clean/p251_227.npy,spectrograms/noisy/p251_227.npy
spectrograms/clean/p275_096.npy,spectrograms/noisy/p275_096.npy
spectrograms/clean/p245_074.npy,spectrograms/noisy/p245_074.npy
spectrograms/clean/p239_208.npy,spectrograms/noisy/p239_208.npy
spectrograms/clean/p256_158.npy,spectrograms/noisy/p256_158.npy
spectrograms/clean/p299_110.npy,spectrograms/noisy/p299_110.npy
spectrograms/clean/p313_358.npy,spectrograms/noisy/p313_358.npy
spectrograms/clean/p312_151.npy,spectrograms/noisy/p312_151.npy
spectrograms/clean/p263_067.npy,spectrograms/noisy/p263_067.npy
spectrograms/clean/p236_038.npy,spectrograms/noisy/p236_038.npy
spectrograms/clean/p302_246.npy,spectrograms/noisy/p302_246.npy
spectrograms/clean/p239_177.npy,spectrograms/noisy/p239_177.npy
spectrograms/clean/p305_234.npy,spectrograms/noisy/p305_234.npy
spectrograms/clean/p343_021.npy,spectrograms/noisy/p343_021.npy
spectrograms/clean/p303_010.npy,spectrograms/noisy/p303_010.npy
spectrograms/clean/p266_166.npy,spectrograms/noisy/p266_166.npy
spectrograms/clean/p292_058.npy,spectrograms/noisy/p292_058.npy
spectrograms/clean/p269_107.npy,spectrograms/noisy/p269_107.npy
spectrograms/clean/p306_192.npy,spectrograms/noisy/p306_192.npy
spectrograms/clean/p255_173.npy,spectrograms/noisy/p255_173.npy
spectrograms/clean/p286_366.npy,spectrograms/noisy/p286_366.npy
spectrograms/clean/p272_404.npy,spectrograms/noisy/p272_404.npy
spectrograms/clean/p333_138.npy,spectrograms/noisy/p333_138.npy
spectrograms/clean/p281_220.npy,spectrograms/noisy/p281_220.npy
spectrograms/clean/p264_123.npy,spectrograms/noisy/p264_123.npy
spectrograms/clean/p310_167.npy,spectrograms/noisy/p310_167.npy
spectrograms/clean/p264_235.npy,spectrograms/noisy/p264_235.npy
spectrograms/clean/p244_245.npy,spectrograms/noisy/p244_245.npy
spectrograms/clean/p237_267.npy,spectrograms/noisy/p237_267.npy
spectrograms/clean/p286_184.npy,spectrograms/noisy/p286_184.npy
spectrograms/clean/p323_252.npy,spectrograms/noisy/p323_252.npy
spectrograms/clean/p279_156.npy,spectrograms/noisy/p279_156.npy
spectrograms/clean/p237_052.npy,spectrograms/noisy/p237_052.npy
spectrograms/clean/p285_055.npy,spectrograms/noisy/p285_055.npy
spectrograms/clean/p267_296.npy,spectrograms/noisy/p267_296.npy
spectrograms/clean/p314_388.npy,spectrograms/noisy/p314_388.npy
spectrograms/clean/p251_064.npy,spectrograms/noisy/p251_064.npy
spectrograms/clean/p258_029.npy,spectrograms/noisy/p258_029.npy
spectrograms/clean/p254_403.npy,spectrograms/noisy/p254_403.npy
spectrograms/clean/p295_372.npy,spectrograms/noisy/p295_372.npy
spectrograms/clean/p308_368.npy,spectrograms/noisy/p308_368.npy
spectrograms/clean/p306_065.npy,spectrograms/noisy/p306_065.npy
spectrograms/clean/p341_386.npy,spectrograms/noisy/p341_386.npy
spectrograms/clean/p266_322.npy,spectrograms/noisy/p266_322.npy
spectrograms/clean/p345_188.npy,spectrograms/noisy/p345_188.npy
spectrograms/clean/p304_389.npy,spectrograms/noisy/p304_389.npy
spectrograms/clean/p254_032.npy,spectrograms/noisy/p254_032.npy
spectrograms/clean/p236_130.npy,spectrograms/noisy/p236_130.npy
spectrograms/clean/p275_397.npy,spectrograms/noisy/p275_397.npy
spectrograms/clean/p263_345.npy,spectrograms/noisy/p263_345.npy
spectrograms/clean/p323_194.npy,spectrograms/noisy/p323_194.npy
spectrograms/clean/p230_134.npy,spectrograms/noisy/p230_134.npy
spectrograms/clean/p266_041.npy,spectrograms/noisy/p266_041.npy
spectrograms/clean/p272_306.npy,spectrograms/noisy/p272_306.npy
spectrograms/clean/p303_254.npy,spectrograms/noisy/p303_254.npy
spectrograms/clean/p275_315.npy,spectrograms/noisy/p275_315.npy
spectrograms/clean/p263_218.npy,spectrograms/noisy/p263_218.npy
spectrograms/clean/p284_313.npy,spectrograms/noisy/p284_313.npy
spectrograms/clean/p247_147.npy,spectrograms/noisy/p247_147.npy
spectrograms/clean/p249_316.npy,spectrograms/noisy/p249_316.npy
spectrograms/clean/p343_218.npy,spectrograms/noisy/p343_218.npy
spectrograms/clean/p263_340.npy,spectrograms/noisy/p263_340.npy
spectrograms/clean/p277_057.npy,spectrograms/noisy/p277_057.npy
spectrograms/clean/p283_234.npy,spectrograms/noisy/p283_234.npy
spectrograms/clean/p270_356.npy,spectrograms/noisy/p270_356.npy
spectrograms/clean/p283_276.npy,spectrograms/noisy/p283_276.npy
spectrograms/clean/p363_121.npy,spectrograms/noisy/p363_121.npy
spectrograms/clean/p282_295.npy,spectrograms/noisy/p282_295.npy
spectrograms/clean/p334_014.npy,spectrograms/noisy/p334_014.npy
spectrograms/clean/p276_172.npy,spectrograms/noisy/p276_172.npy
spectrograms/clean/p308_145.npy,spectrograms/noisy/p308_145.npy
spectrograms/clean/p269_297.npy,spectrograms/noisy/p269_297.npy
spectrograms/clean/p278_136.npy,spectrograms/noisy/p278_136.npy
spectrograms/clean/p306_311.npy,spectrograms/noisy/p306_311.npy
spectrograms/clean/p293_091.npy,spectrograms/noisy/p293_091.npy
spectrograms/clean/p236_046.npy,spectrograms/noisy/p236_046.npy
spectrograms/clean/p251_041.npy,spectrograms/noisy/p251_041.npy
spectrograms/clean/p263_038.npy,spectrograms/noisy/p263_038.npy
spectrograms/clean/p313_105.npy,spectrograms/noisy/p313_105.npy
spectrograms/clean/p374_216.npy,spectrograms/noisy/p374_216.npy
spectrograms/clean/p241_216.npy,spectrograms/noisy/p241_216.npy
spectrograms/clean/p250_260.npy,spectrograms/noisy/p250_260.npy
spectrograms/clean/p254_327.npy,spectrograms/noisy/p254_327.npy
spectrograms/clean/p248_078.npy,spectrograms/noisy/p248_078.npy
spectrograms/clean/p287_274.npy,spectrograms/noisy/p287_274.npy
spectrograms/clean/p285_065.npy,spectrograms/noisy/p285_065.npy
spectrograms/clean/p254_064.npy,spectrograms/noisy/p254_064.npy
spectrograms/clean/p334_047.npy,spectrograms/noisy/p334_047.npy
spectrograms/clean/p265_263.npy,spectrograms/noisy/p265_263.npy
spectrograms/clean/p254_220.npy,spectrograms/noisy/p254_220.npy
spectrograms/clean/p271_022.npy,spectrograms/noisy/p271_022.npy
spectrograms/clean/p307_208.npy,spectrograms/noisy/p307_208.npy
spectrograms/clean/p236_446.npy,spectrograms/noisy/p236_446.npy
spectrograms/clean/p335_347.npy,spectrograms/noisy/p335_347.npy
spectrograms/clean/p249_119.npy,spectrograms/noisy/p249_119.npy
spectrograms/clean/p316_378.npy,spectrograms/noisy/p316_378.npy
spectrograms/clean/p250_483.npy,spectrograms/noisy/p250_483.npy
spectrograms/clean/p255_319.npy,spectrograms/noisy/p255_319.npy
spectrograms/clean/p314_005.npy,spectrograms/noisy/p314_005.npy
spectrograms/clean/p243_379.npy,spectrograms/noisy/p243_379.npy
spectrograms/clean/p313_002.npy,spectrograms/noisy/p313_002.npy
spectrograms/clean/p374_114.npy,spectrograms/noisy/p374_114.npy
spectrograms/clean/p339_054.npy,spectrograms/noisy/p339_054.npy
spectrograms/clean/p307_115.npy,spectrograms/noisy/p307_115.npy
spectrograms/clean/p275_353.npy,spectrograms/noisy/p275_353.npy
spectrograms/clean/p260_226.npy,spectrograms/noisy/p260_226.npy
spectrograms/clean/p287_338.npy,spectrograms/noisy/p287_338.npy
spectrograms/clean/p361_052.npy,spectrograms/noisy/p361_052.npy
spectrograms/clean/p374_189.npy,spectrograms/noisy/p374_189.npy
spectrograms/clean/p326_258.npy,spectrograms/noisy/p326_258.npy
spectrograms/clean/p244_145.npy,spectrograms/noisy/p244_145.npy
spectrograms/clean/p234_182.npy,spectrograms/noisy/p234_182.npy
spectrograms/clean/p361_386.npy,spectrograms/noisy/p361_386.npy
spectrograms/clean/p269_243.npy,spectrograms/noisy/p269_243.npy
spectrograms/clean/p256_253.npy,spectrograms/noisy/p256_253.npy
spectrograms/clean/p275_339.npy,spectrograms/noisy/p275_339.npy
spectrograms/clean/p308_231.npy,spectrograms/noisy/p308_231.npy
spectrograms/clean/p258_244.npy,spectrograms/noisy/p258_244.npy
spectrograms/clean/p254_285.npy,spectrograms/noisy/p254_285.npy
spectrograms/clean/p345_067.npy,spectrograms/noisy/p345_067.npy
spectrograms/clean/p275_203.npy,spectrograms/noisy/p275_203.npy
spectrograms/clean/p254_124.npy,spectrograms/noisy/p254_124.npy
spectrograms/clean/p250_242.npy,spectrograms/noisy/p250_242.npy
spectrograms/clean/p256_009.npy,spectrograms/noisy/p256_009.npy
spectrograms/clean/p374_232.npy,spectrograms/noisy/p374_232.npy
spectrograms/clean/p248_144.npy,spectrograms/noisy/p248_144.npy
spectrograms/clean/p307_395.npy,spectrograms/noisy/p307_395.npy
spectrograms/clean/p251_190.npy,spectrograms/noisy/p251_190.npy
spectrograms/clean/p234_057.npy,spectrograms/noisy/p234_057.npy
spectrograms/clean/p363_061.npy,spectrograms/noisy/p363_061.npy
spectrograms/clean/p334_402.npy,spectrograms/noisy/p334_402.npy
spectrograms/clean/p234_162.npy,spectrograms/noisy/p234_162.npy
spectrograms/clean/p341_221.npy,spectrograms/noisy/p341_221.npy
spectrograms/clean/p360_222.npy,spectrograms/noisy/p360_222.npy
spectrograms/clean/p271_168.npy,spectrograms/noisy/p271_168.npy
spectrograms/clean/p301_092.npy,spectrograms/noisy/p301_092.npy
spectrograms/clean/p312_379.npy,spectrograms/noisy/p312_379.npy
spectrograms/clean/p243_183.npy,spectrograms/noisy/p243_183.npy
spectrograms/clean/p323_315.npy,spectrograms/noisy/p323_315.npy
spectrograms/clean/p271_066.npy,spectrograms/noisy/p271_066.npy
spectrograms/clean/p333_015.npy,spectrograms/noisy/p333_015.npy
spectrograms/clean/p376_244.npy,spectrograms/noisy/p376_244.npy
spectrograms/clean/p316_023.npy,spectrograms/noisy/p316_023.npy
spectrograms/clean/p281_081.npy,spectrograms/noisy/p281_081.npy
spectrograms/clean/p305_240.npy,spectrograms/noisy/p305_240.npy
spectrograms/clean/p275_280.npy,spectrograms/noisy/p275_280.npy
spectrograms/clean/p265_314.npy,spectrograms/noisy/p265_314.npy
spectrograms/clean/p247_067.npy,spectrograms/noisy/p247_067.npy
spectrograms/clean/p292_398.npy,spectrograms/noisy/p292_398.npy
spectrograms/clean/p295_366.npy,spectrograms/noisy/p295_366.npy
spectrograms/clean/p274_138.npy,spectrograms/noisy/p274_138.npy
spectrograms/clean/p239_379.npy,spectrograms/noisy/p239_379.npy
spectrograms/clean/p248_283.npy,spectrograms/noisy/p248_283.npy
spectrograms/clean/p313_061.npy,spectrograms/noisy/p313_061.npy
spectrograms/clean/p236_336.npy,spectrograms/noisy/p236_336.npy
spectrograms/clean/p271_304.npy,spectrograms/noisy/p271_304.npy
spectrograms/clean/p334_282.npy,spectrograms/noisy/p334_282.npy
spectrograms/clean/p274_428.npy,spectrograms/noisy/p274_428.npy
spectrograms/clean/p243_393.npy,spectrograms/noisy/p243_393.npy
spectrograms/clean/p343_103.npy,spectrograms/noisy/p343_103.npy
spectrograms/clean/p306_242.npy,spectrograms/noisy/p306_242.npy
spectrograms/clean/p335_047.npy,spectrograms/noisy/p335_047.npy
spectrograms/clean/p263_064.npy,spectrograms/noisy/p263_064.npy
spectrograms/clean/p303_201.npy,spectrograms/noisy/p303_201.npy
spectrograms/clean/p249_205.npy,spectrograms/noisy/p249_205.npy
spectrograms/clean/p230_164.npy,spectrograms/noisy/p230_164.npy
spectrograms/clean/p335_274.npy,spectrograms/noisy/p335_274.npy
spectrograms/clean/p301_088.npy,spectrograms/noisy/p301_088.npy
spectrograms/clean/p286_346.npy,spectrograms/noisy/p286_346.npy
spectrograms/clean/p298_282.npy,spectrograms/noisy/p298_282.npy
spectrograms/clean/p234_242.npy,spectrograms/noisy/p234_242.npy
spectrograms/clean/p279_395.npy,spectrograms/noisy/p279_395.npy
spectrograms/clean/p244_409.npy,spectrograms/noisy/p244_409.npy
spectrograms/clean/p226_264.npy,spectrograms/noisy/p226_264.npy
spectrograms/clean/p283_406.npy,spectrograms/noisy/p283_406.npy
spectrograms/clean/p360_111.npy,spectrograms/noisy/p360_111.npy
spectrograms/clean/p307_074.npy,spectrograms/noisy/p307_074.npy
spectrograms/clean/p244_006.npy,spectrograms/noisy/p244_006.npy
spectrograms/clean/p284_386.npy,spectrograms/noisy/p284_386.npy
spectrograms/clean/p351_231.npy,spectrograms/noisy/p351_231.npy
spectrograms/clean/p241_368.npy,spectrograms/noisy/p241_368.npy
spectrograms/clean/p269_019.npy,spectrograms/noisy/p269_019.npy
spectrograms/clean/p241_268.npy,spectrograms/noisy/p241_268.npy
spectrograms/clean/p237_325.npy,spectrograms/noisy/p237_325.npy
spectrograms/clean/p305_395.npy,spectrograms/noisy/p305_395.npy
spectrograms/clean/p306_246.npy,spectrograms/noisy/p306_246.npy
spectrograms/clean/p361_178.npy,spectrograms/noisy/p361_178.npy
spectrograms/clean/p255_152.npy,spectrograms/noisy/p255_152.npy
spectrograms/clean/p245_066.npy,spectrograms/noisy/p245_066.npy
spectrograms/clean/p345_156.npy,spectrograms/noisy/p345_156.npy
spectrograms/clean/p316_252.npy,spectrograms/noisy/p316_252.npy
spectrograms/clean/p323_240.npy,spectrograms/noisy/p323_240.npy
spectrograms/clean/p256_057.npy,spectrograms/noisy/p256_057.npy
spectrograms/clean/p284_224.npy,spectrograms/noisy/p284_224.npy
spectrograms/clean/p345_372.npy,spectrograms/noisy/p345_372.npy
spectrograms/clean/p335_259.npy,spectrograms/noisy/p335_259.npy
spectrograms/clean/p237_098.npy,spectrograms/noisy/p237_098.npy
spectrograms/clean/p333_033.npy,spectrograms/noisy/p333_033.npy
spectrograms/clean/p281_229.npy,spectrograms/noisy/p281_229.npy
spectrograms/clean/p293_225.npy,spectrograms/noisy/p293_225.npy
spectrograms/clean/p360_058.npy,spectrograms/noisy/p360_058.npy
spectrograms/clean/p243_204.npy,spectrograms/noisy/p243_204.npy
spectrograms/clean/p236_250.npy,spectrograms/noisy/p236_250.npy
spectrograms/clean/p230_060.npy,spectrograms/noisy/p230_060.npy
spectrograms/clean/p256_129.npy,spectrograms/noisy/p256_129.npy
spectrograms/clean/p263_062.npy,spectrograms/noisy/p263_062.npy
spectrograms/clean/p264_272.npy,spectrograms/noisy/p264_272.npy
spectrograms/clean/p312_212.npy,spectrograms/noisy/p312_212.npy
spectrograms/clean/p250_485.npy,spectrograms/noisy/p250_485.npy
spectrograms/clean/p231_164.npy,spectrograms/noisy/p231_164.npy
spectrograms/clean/p266_334.npy,spectrograms/noisy/p266_334.npy
spectrograms/clean/p234_121.npy,spectrograms/noisy/p234_121.npy
spectrograms/clean/p360_186.npy,spectrograms/noisy/p360_186.npy
spectrograms/clean/p249_272.npy,spectrograms/noisy/p249_272.npy
spectrograms/clean/p335_079.npy,spectrograms/noisy/p335_079.npy
spectrograms/clean/p345_190.npy,spectrograms/noisy/p345_190.npy
spectrograms/clean/p274_051.npy,spectrograms/noisy/p274_051.npy
spectrograms/clean/p299_248.npy,spectrograms/noisy/p299_248.npy
spectrograms/clean/p267_258.npy,spectrograms/noisy/p267_258.npy
spectrograms/clean/p255_295.npy,spectrograms/noisy/p255_295.npy
spectrograms/clean/p376_139.npy,spectrograms/noisy/p376_139.npy
spectrograms/clean/p226_007.npy,spectrograms/noisy/p226_007.npy
spectrograms/clean/p250_412.npy,spectrograms/noisy/p250_412.npy
spectrograms/clean/p312_117.npy,spectrograms/noisy/p312_117.npy
spectrograms/clean/p287_222.npy,spectrograms/noisy/p287_222.npy
spectrograms/clean/p284_284.npy,spectrograms/noisy/p284_284.npy
spectrograms/clean/p283_174.npy,spectrograms/noisy/p283_174.npy
spectrograms/clean/p345_176.npy,spectrograms/noisy/p345_176.npy
spectrograms/clean/p267_052.npy,spectrograms/noisy/p267_052.npy
spectrograms/clean/p233_279.npy,spectrograms/noisy/p233_279.npy
spectrograms/clean/p281_387.npy,spectrograms/noisy/p281_387.npy
spectrograms/clean/p307_186.npy,spectrograms/noisy/p307_186.npy
spectrograms/clean/p345_282.npy,spectrograms/noisy/p345_282.npy
spectrograms/clean/p244_391.npy,spectrograms/noisy/p244_391.npy
spectrograms/clean/p259_313.npy,spectrograms/noisy/p259_313.npy
spectrograms/clean/p333_076.npy,spectrograms/noisy/p333_076.npy
spectrograms/clean/p234_259.npy,spectrograms/noisy/p234_259.npy
spectrograms/clean/p281_460.npy,spectrograms/noisy/p281_460.npy
spectrograms/clean/p295_149.npy,spectrograms/noisy/p295_149.npy
spectrograms/clean/p274_433.npy,spectrograms/noisy/p274_433.npy
spectrograms/clean/p271_248.npy,spectrograms/noisy/p271_248.npy
spectrograms/clean/p266_298.npy,spectrograms/noisy/p266_298.npy
spectrograms/clean/p259_069.npy,spectrograms/noisy/p259_069.npy
spectrograms/clean/p251_339.npy,spectrograms/noisy/p251_339.npy
spectrograms/clean/p245_009.npy,spectrograms/noisy/p245_009.npy
spectrograms/clean/p310_101.npy,spectrograms/noisy/p310_101.npy
spectrograms/clean/p298_100.npy,spectrograms/noisy/p298_100.npy
spectrograms/clean/p363_173.npy,spectrograms/noisy/p363_173.npy
spectrograms/clean/p234_045.npy,spectrograms/noisy/p234_045.npy
spectrograms/clean/p341_371.npy,spectrograms/noisy/p341_371.npy
spectrograms/clean/p263_011.npy,spectrograms/noisy/p263_011.npy
spectrograms/clean/p376_242.npy,spectrograms/noisy/p376_242.npy
spectrograms/clean/p279_096.npy,spectrograms/noisy/p279_096.npy
spectrograms/clean/p244_303.npy,spectrograms/noisy/p244_303.npy
spectrograms/clean/p273_294.npy,spectrograms/noisy/p273_294.npy
spectrograms/clean/p323_199.npy,spectrograms/noisy/p323_199.npy
spectrograms/clean/p272_347.npy,spectrograms/noisy/p272_347.npy
spectrograms/clean/p276_175.npy,spectrograms/noisy/p276_175.npy
spectrograms/clean/p305_208.npy,spectrograms/noisy/p305_208.npy
spectrograms/clean/p282_289.npy,spectrograms/noisy/p282_289.npy
spectrograms/clean/p281_437.npy,spectrograms/noisy/p281_437.npy
spectrograms/clean/p333_225.npy,spectrograms/noisy/p333_225.npy
spectrograms/clean/p301_333.npy,spectrograms/noisy/p301_333.npy
spectrograms/clean/p284_110.npy,spectrograms/noisy/p284_110.npy
spectrograms/clean/p286_415.npy,spectrograms/noisy/p286_415.npy
spectrograms/clean/p245_080.npy,spectrograms/noisy/p245_080.npy
spectrograms/clean/p343_304.npy,spectrograms/noisy/p343_304.npy
spectrograms/clean/p233_184.npy,spectrograms/noisy/p233_184.npy
spectrograms/clean/p323_172.npy,spectrograms/noisy/p323_172.npy
spectrograms/clean/p333_113.npy,spectrograms/noisy/p333_113.npy
spectrograms/clean/p292_234.npy,spectrograms/noisy/p292_234.npy
spectrograms/clean/p374_236.npy,spectrograms/noisy/p374_236.npy
spectrograms/clean/p233_176.npy,spectrograms/noisy/p233_176.npy
spectrograms/clean/p335_358.npy,spectrograms/noisy/p335_358.npy
spectrograms/clean/p295_277.npy,spectrograms/noisy/p295_277.npy
spectrograms/clean/p258_047.npy,spectrograms/noisy/p258_047.npy
spectrograms/clean/p244_398.npy,spectrograms/noisy/p244_398.npy
spectrograms/clean/p279_394.npy,spectrograms/noisy/p279_394.npy
spectrograms/clean/p286_269.npy,spectrograms/noisy/p286_269.npy
spectrograms/clean/p230_013.npy,spectrograms/noisy/p230_013.npy
spectrograms/clean/p307_096.npy,spectrograms/noisy/p307_096.npy
spectrograms/clean/p306_312.npy,spectrograms/noisy/p306_312.npy
spectrograms/clean/p303_195.npy,spectrograms/noisy/p303_195.npy
spectrograms/clean/p306_189.npy,spectrograms/noisy/p306_189.npy
spectrograms/clean/p277_068.npy,spectrograms/noisy/p277_068.npy
spectrograms/clean/p264_445.npy,spectrograms/noisy/p264_445.npy
spectrograms/clean/p306_237.npy,spectrograms/noisy/p306_237.npy
spectrograms/clean/p302_016.npy,spectrograms/noisy/p302_016.npy
spectrograms/clean/p343_244.npy,spectrograms/noisy/p343_244.npy
spectrograms/clean/p231_320.npy,spectrograms/noisy/p231_320.npy
spectrograms/clean/p314_191.npy,spectrograms/noisy/p314_191.npy
spectrograms/clean/p281_370.npy,spectrograms/noisy/p281_370.npy
spectrograms/clean/p360_089.npy,spectrograms/noisy/p360_089.npy
spectrograms/clean/p273_035.npy,spectrograms/noisy/p273_035.npy
spectrograms/clean/p363_224.npy,spectrograms/noisy/p363_224.npy
spectrograms/clean/p271_239.npy,spectrograms/noisy/p271_239.npy
spectrograms/clean/p263_225.npy,spectrograms/noisy/p263_225.npy
spectrograms/clean/p247_414.npy,spectrograms/noisy/p247_414.npy
spectrograms/clean/p231_038.npy,spectrograms/noisy/p231_038.npy
spectrograms/clean/p313_124.npy,spectrograms/noisy/p313_124.npy
