clean_file,noisy_file
spectrograms/clean/p279_057.npy,spectrograms/noisy/p279_057.npy
spectrograms/clean/p336_001.npy,spectrograms/noisy/p336_001.npy
spectrograms/clean/p250_429.npy,spectrograms/noisy/p250_429.npy
spectrograms/clean/p292_048.npy,spectrograms/noisy/p292_048.npy
spectrograms/clean/p259_222.npy,spectrograms/noisy/p259_222.npy
spectrograms/clean/p275_325.npy,spectrograms/noisy/p275_325.npy
spectrograms/clean/p341_339.npy,spectrograms/noisy/p341_339.npy
spectrograms/clean/p231_102.npy,spectrograms/noisy/p231_102.npy
spectrograms/clean/p250_372.npy,spectrograms/noisy/p250_372.npy
spectrograms/clean/p313_378.npy,spectrograms/noisy/p313_378.npy
spectrograms/clean/p276_025.npy,spectrograms/noisy/p276_025.npy
spectrograms/clean/p335_106.npy,spectrograms/noisy/p335_106.npy
spectrograms/clean/p334_150.npy,spectrograms/noisy/p334_150.npy
spectrograms/clean/p260_182.npy,spectrograms/noisy/p260_182.npy
spectrograms/clean/p314_395.npy,spectrograms/noisy/p314_395.npy
spectrograms/clean/p277_256.npy,spectrograms/noisy/p277_256.npy
spectrograms/clean/p293_310.npy,spectrograms/noisy/p293_310.npy
spectrograms/clean/p307_338.npy,spectrograms/noisy/p307_338.npy
spectrograms/clean/p272_065.npy,spectrograms/noisy/p272_065.npy
spectrograms/clean/p282_210.npy,spectrograms/noisy/p282_210.npy
spectrograms/clean/p276_109.npy,spectrograms/noisy/p276_109.npy
spectrograms/clean/p247_209.npy,spectrograms/noisy/p247_209.npy
spectrograms/clean/p259_458.npy,spectrograms/noisy/p259_458.npy
spectrograms/clean/p363_133.npy,spectrograms/noisy/p363_133.npy
spectrograms/clean/p281_439.npy,spectrograms/noisy/p281_439.npy
spectrograms/clean/p248_177.npy,spectrograms/noisy/p248_177.npy
spectrograms/clean/p304_032.npy,spectrograms/noisy/p304_032.npy
spectrograms/clean/p239_322.npy,spectrograms/noisy/p239_322.npy
spectrograms/clean/p265_177.npy,spectrograms/noisy/p265_177.npy
spectrograms/clean/p272_115.npy,spectrograms/noisy/p272_115.npy
spectrograms/clean/p293_107.npy,spectrograms/noisy/p293_107.npy
spectrograms/clean/p276_071.npy,spectrograms/noisy/p276_071.npy
spectrograms/clean/p228_359.npy,spectrograms/noisy/p228_359.npy
spectrograms/clean/p363_280.npy,spectrograms/noisy/p363_280.npy
spectrograms/clean/p236_218.npy,spectrograms/noisy/p236_218.npy
spectrograms/clean/p234_092.npy,spectrograms/noisy/p234_092.npy
spectrograms/clean/p270_075.npy,spectrograms/noisy/p270_075.npy
spectrograms/clean/p273_388.npy,spectrograms/noisy/p273_388.npy
spectrograms/clean/p301_336.npy,spectrograms/noisy/p301_336.npy
spectrograms/clean/p226_088.npy,spectrograms/noisy/p226_088.npy
spectrograms/clean/p250_331.npy,spectrograms/noisy/p250_331.npy
spectrograms/clean/p279_147.npy,spectrograms/noisy/p279_147.npy
spectrograms/clean/p230_156.npy,spectrograms/noisy/p230_156.npy
spectrograms/clean/p343_247.npy,spectrograms/noisy/p343_247.npy
spectrograms/clean/p278_254.npy,spectrograms/noisy/p278_254.npy
spectrograms/clean/p267_276.npy,spectrograms/noisy/p267_276.npy
spectrograms/clean/p326_190.npy,spectrograms/noisy/p326_190.npy
spectrograms/clean/p259_391.npy,spectrograms/noisy/p259_391.npy
spectrograms/clean/p341_349.npy,spectrograms/noisy/p341_349.npy
spectrograms/clean/p227_023.npy,spectrograms/noisy/p227_023.npy
spectrograms/clean/p292_129.npy,spectrograms/noisy/p292_129.npy
spectrograms/clean/p343_051.npy,spectrograms/noisy/p343_051.npy
spectrograms/clean/p278_373.npy,spectrograms/noisy/p278_373.npy
spectrograms/clean/p234_221.npy,spectrograms/noisy/p234_221.npy
spectrograms/clean/p301_315.npy,spectrograms/noisy/p301_315.npy
spectrograms/clean/p283_371.npy,spectrograms/noisy/p283_371.npy
spectrograms/clean/p284_279.npy,spectrograms/noisy/p284_279.npy
spectrograms/clean/p273_198.npy,spectrograms/noisy/p273_198.npy
spectrograms/clean/p305_407.npy,spectrograms/noisy/p305_407.npy
spectrograms/clean/p270_297.npy,spectrograms/noisy/p270_297.npy
spectrograms/clean/p271_125.npy,spectrograms/noisy/p271_125.npy
spectrograms/clean/p266_369.npy,spectrograms/noisy/p266_369.npy
spectrograms/clean/p303_122.npy,spectrograms/noisy/p303_122.npy
spectrograms/clean/p279_294.npy,spectrograms/noisy/p279_294.npy
spectrograms/clean/p275_029.npy,spectrograms/noisy/p275_029.npy
spectrograms/clean/p286_205.npy,spectrograms/noisy/p286_205.npy
spectrograms/clean/p301_327.npy,spectrograms/noisy/p301_327.npy
spectrograms/clean/p243_320.npy,spectrograms/noisy/p243_320.npy
spectrograms/clean/p361_212.npy,spectrograms/noisy/p361_212.npy
spectrograms/clean/p295_070.npy,spectrograms/noisy/p295_070.npy
spectrograms/clean/p374_290.npy,spectrograms/noisy/p374_290.npy
spectrograms/clean/p335_184.npy,spectrograms/noisy/p335_184.npy
spectrograms/clean/p304_354.npy,spectrograms/noisy/p304_354.npy
spectrograms/clean/p247_341.npy,spectrograms/noisy/p247_341.npy
spectrograms/clean/p363_007.npy,spectrograms/noisy/p363_007.npy
spectrograms/clean/p247_233.npy,spectrograms/noisy/p247_233.npy
spectrograms/clean/p335_120.npy,spectrograms/noisy/p335_120.npy
spectrograms/clean/p268_355.npy,spectrograms/noisy/p268_355.npy
spectrograms/clean/p307_318.npy,spectrograms/noisy/p307_318.npy
spectrograms/clean/p265_040.npy,spectrograms/noisy/p265_040.npy
spectrograms/clean/p247_135.npy,spectrograms/noisy/p247_135.npy
spectrograms/clean/p295_059.npy,spectrograms/noisy/p295_059.npy
spectrograms/clean/p347_067.npy,spectrograms/noisy/p347_067.npy
spectrograms/clean/p239_249.npy,spectrograms/noisy/p239_249.npy
spectrograms/clean/p374_282.npy,spectrograms/noisy/p374_282.npy
spectrograms/clean/p308_204.npy,spectrograms/noisy/p308_204.npy
spectrograms/clean/p274_039.npy,spectrograms/noisy/p274_039.npy
spectrograms/clean/p266_405.npy,spectrograms/noisy/p266_405.npy
spectrograms/clean/p295_087.npy,spectrograms/noisy/p295_087.npy
spectrograms/clean/p316_387.npy,spectrograms/noisy/p316_387.npy
spectrograms/clean/p271_226.npy,spectrograms/noisy/p271_226.npy
spectrograms/clean/p314_414.npy,spectrograms/noisy/p314_414.npy
spectrograms/clean/p283_225.npy,spectrograms/noisy/p283_225.npy
spectrograms/clean/p314_351.npy,spectrograms/noisy/p314_351.npy
spectrograms/clean/p287_092.npy,spectrograms/noisy/p287_092.npy
spectrograms/clean/p351_050.npy,spectrograms/noisy/p351_050.npy
spectrograms/clean/p270_296.npy,spectrograms/noisy/p270_296.npy
spectrograms/clean/p301_253.npy,spectrograms/noisy/p301_253.npy
spectrograms/clean/p271_406.npy,spectrograms/noisy/p271_406.npy
spectrograms/clean/p234_150.npy,spectrograms/noisy/p234_150.npy
spectrograms/clean/p363_289.npy,spectrograms/noisy/p363_289.npy
spectrograms/clean/p233_265.npy,spectrograms/noisy/p233_265.npy
spectrograms/clean/p335_223.npy,spectrograms/noisy/p335_223.npy
spectrograms/clean/p299_155.npy,spectrograms/noisy/p299_155.npy
spectrograms/clean/p336_011.npy,spectrograms/noisy/p336_011.npy
spectrograms/clean/p307_269.npy,spectrograms/noisy/p307_269.npy
spectrograms/clean/p263_288.npy,spectrograms/noisy/p263_288.npy
spectrograms/clean/p250_400.npy,spectrograms/noisy/p250_400.npy
spectrograms/clean/p339_128.npy,spectrograms/noisy/p339_128.npy
spectrograms/clean/p273_292.npy,spectrograms/noisy/p273_292.npy
spectrograms/clean/p299_201.npy,spectrograms/noisy/p299_201.npy
spectrograms/clean/p302_172.npy,spectrograms/noisy/p302_172.npy
spectrograms/clean/p306_092.npy,spectrograms/noisy/p306_092.npy
spectrograms/clean/p286_045.npy,spectrograms/noisy/p286_045.npy
spectrograms/clean/p299_307.npy,spectrograms/noisy/p299_307.npy
spectrograms/clean/p239_144.npy,spectrograms/noisy/p239_144.npy
spectrograms/clean/p361_282.npy,spectrograms/noisy/p361_282.npy
spectrograms/clean/p234_272.npy,spectrograms/noisy/p234_272.npy
spectrograms/clean/p263_438.npy,spectrograms/noisy/p263_438.npy
spectrograms/clean/p364_058.npy,spectrograms/noisy/p364_058.npy
spectrograms/clean/p227_304.npy,spectrograms/noisy/p227_304.npy
spectrograms/clean/p295_101.npy,spectrograms/noisy/p295_101.npy
spectrograms/clean/p351_042.npy,spectrograms/noisy/p351_042.npy
spectrograms/clean/p234_002.npy,spectrograms/noisy/p234_002.npy
spectrograms/clean/p244_256.npy,spectrograms/noisy/p244_256.npy
spectrograms/clean/p339_144.npy,spectrograms/noisy/p339_144.npy
spectrograms/clean/p310_029.npy,spectrograms/noisy/p310_029.npy
spectrograms/clean/p339_037.npy,spectrograms/noisy/p339_037.npy
spectrograms/clean/p334_348.npy,spectrograms/noisy/p334_348.npy
spectrograms/clean/p310_106.npy,spectrograms/noisy/p310_106.npy
spectrograms/clean/p263_227.npy,spectrograms/noisy/p263_227.npy
spectrograms/clean/p250_131.npy,spectrograms/noisy/p250_131.npy
spectrograms/clean/p304_202.npy,spectrograms/noisy/p304_202.npy
spectrograms/clean/p293_332.npy,spectrograms/noisy/p293_332.npy
spectrograms/clean/p304_087.npy,spectrograms/noisy/p304_087.npy
spectrograms/clean/p363_092.npy,spectrograms/noisy/p363_092.npy
spectrograms/clean/p264_409.npy,spectrograms/noisy/p264_409.npy
spectrograms/clean/p313_208.npy,spectrograms/noisy/p313_208.npy
spectrograms/clean/p227_096.npy,spectrograms/noisy/p227_096.npy
spectrograms/clean/p250_300.npy,spectrograms/noisy/p250_300.npy
spectrograms/clean/p314_280.npy,spectrograms/noisy/p314_280.npy
spectrograms/clean/p269_222.npy,spectrograms/noisy/p269_222.npy
spectrograms/clean/p249_276.npy,spectrograms/noisy/p249_276.npy
spectrograms/clean/p292_146.npy,spectrograms/noisy/p292_146.npy
spectrograms/clean/p345_316.npy,spectrograms/noisy/p345_316.npy
spectrograms/clean/p364_200.npy,spectrograms/noisy/p364_200.npy
spectrograms/clean/p303_061.npy,spectrograms/noisy/p303_061.npy
spectrograms/clean/p273_407.npy,spectrograms/noisy/p273_407.npy
spectrograms/clean/p259_197.npy,spectrograms/noisy/p259_197.npy
spectrograms/clean/p286_155.npy,spectrograms/noisy/p286_155.npy
spectrograms/clean/p304_254.npy,spectrograms/noisy/p304_254.npy
spectrograms/clean/p226_278.npy,spectrograms/noisy/p226_278.npy
spectrograms/clean/p308_129.npy,spectrograms/noisy/p308_129.npy
spectrograms/clean/p306_178.npy,spectrograms/noisy/p306_178.npy
spectrograms/clean/p360_170.npy,spectrograms/noisy/p360_170.npy
spectrograms/clean/p260_041.npy,spectrograms/noisy/p260_041.npy
spectrograms/clean/p299_069.npy,spectrograms/noisy/p299_069.npy
spectrograms/clean/p285_318.npy,spectrograms/noisy/p285_318.npy
spectrograms/clean/p249_243.npy,spectrograms/noisy/p249_243.npy
spectrograms/clean/p299_311.npy,spectrograms/noisy/p299_311.npy
spectrograms/clean/p283_447.npy,spectrograms/noisy/p283_447.npy
spectrograms/clean/p286_125.npy,spectrograms/noisy/p286_125.npy
spectrograms/clean/p281_218.npy,spectrograms/noisy/p281_218.npy
spectrograms/clean/p284_277.npy,spectrograms/noisy/p284_277.npy
spectrograms/clean/p286_347.npy,spectrograms/noisy/p286_347.npy
spectrograms/clean/p270_279.npy,spectrograms/noisy/p270_279.npy
spectrograms/clean/p360_002.npy,spectrograms/noisy/p360_002.npy
spectrograms/clean/p247_289.npy,spectrograms/noisy/p247_289.npy
spectrograms/clean/p231_063.npy,spectrograms/noisy/p231_063.npy
spectrograms/clean/p339_247.npy,spectrograms/noisy/p339_247.npy
spectrograms/clean/p244_252.npy,spectrograms/noisy/p244_252.npy
spectrograms/clean/p266_110.npy,spectrograms/noisy/p266_110.npy
spectrograms/clean/p234_276.npy,spectrograms/noisy/p234_276.npy
spectrograms/clean/p376_009.npy,spectrograms/noisy/p376_009.npy
spectrograms/clean/p273_142.npy,spectrograms/noisy/p273_142.npy
spectrograms/clean/p269_247.npy,spectrograms/noisy/p269_247.npy
spectrograms/clean/p293_052.npy,spectrograms/noisy/p293_052.npy
spectrograms/clean/p245_246.npy,spectrograms/noisy/p245_246.npy
spectrograms/clean/p299_243.npy,spectrograms/noisy/p299_243.npy
spectrograms/clean/p343_092.npy,spectrograms/noisy/p343_092.npy
spectrograms/clean/p241_323.npy,spectrograms/noisy/p241_323.npy
spectrograms/clean/p273_059.npy,spectrograms/noisy/p273_059.npy
spectrograms/clean/p259_198.npy,spectrograms/noisy/p259_198.npy
spectrograms/clean/p268_226.npy,spectrograms/noisy/p268_226.npy
spectrograms/clean/p347_163.npy,spectrograms/noisy/p347_163.npy
spectrograms/clean/p251_348.npy,spectrograms/noisy/p251_348.npy
spectrograms/clean/p304_321.npy,spectrograms/noisy/p304_321.npy
spectrograms/clean/p250_295.npy,spectrograms/noisy/p250_295.npy
spectrograms/clean/p316_325.npy,spectrograms/noisy/p316_325.npy
spectrograms/clean/p239_293.npy,spectrograms/noisy/p239_293.npy
spectrograms/clean/p282_214.npy,spectrograms/noisy/p282_214.npy
spectrograms/clean/p239_333.npy,spectrograms/noisy/p239_333.npy
spectrograms/clean/p312_389.npy,spectrograms/noisy/p312_389.npy
spectrograms/clean/p284_420.npy,spectrograms/noisy/p284_420.npy
spectrograms/clean/p269_160.npy,spectrograms/noisy/p269_160.npy
spectrograms/clean/p230_375.npy,spectrograms/noisy/p230_375.npy
spectrograms/clean/p335_233.npy,spectrograms/noisy/p335_233.npy
spectrograms/clean/p249_110.npy,spectrograms/noisy/p249_110.npy
spectrograms/clean/p326_334.npy,spectrograms/noisy/p326_334.npy
spectrograms/clean/p314_389.npy,spectrograms/noisy/p314_389.npy
spectrograms/clean/p303_111.npy,spectrograms/noisy/p303_111.npy
spectrograms/clean/p310_214.npy,spectrograms/noisy/p310_214.npy
spectrograms/clean/p274_394.npy,spectrograms/noisy/p274_394.npy
spectrograms/clean/p343_379.npy,spectrograms/noisy/p343_379.npy
spectrograms/clean/p287_177.npy,spectrograms/noisy/p287_177.npy
spectrograms/clean/p254_351.npy,spectrograms/noisy/p254_351.npy
spectrograms/clean/p273_169.npy,spectrograms/noisy/p273_169.npy
spectrograms/clean/p248_274.npy,spectrograms/noisy/p248_274.npy
spectrograms/clean/p230_243.npy,spectrograms/noisy/p230_243.npy
spectrograms/clean/p376_179.npy,spectrograms/noisy/p376_179.npy
spectrograms/clean/p298_326.npy,spectrograms/noisy/p298_326.npy
spectrograms/clean/p283_417.npy,spectrograms/noisy/p283_417.npy
spectrograms/clean/p351_216.npy,spectrograms/noisy/p351_216.npy
spectrograms/clean/p307_237.npy,spectrograms/noisy/p307_237.npy
spectrograms/clean/p286_365.npy,spectrograms/noisy/p286_365.npy
spectrograms/clean/p274_461.npy,spectrograms/noisy/p274_461.npy
spectrograms/clean/p316_077.npy,spectrograms/noisy/p316_077.npy
spectrograms/clean/p271_419.npy,spectrograms/noisy/p271_419.npy
spectrograms/clean/p243_044.npy,spectrograms/noisy/p243_044.npy
spectrograms/clean/p287_340.npy,spectrograms/noisy/p287_340.npy
spectrograms/clean/p268_095.npy,spectrograms/noisy/p268_095.npy
spectrograms/clean/p236_316.npy,spectrograms/noisy/p236_316.npy
spectrograms/clean/p306_334.npy,spectrograms/noisy/p306_334.npy
spectrograms/clean/p287_170.npy,spectrograms/noisy/p287_170.npy
spectrograms/clean/p304_041.npy,spectrograms/noisy/p304_041.npy
spectrograms/clean/p239_049.npy,spectrograms/noisy/p239_049.npy
spectrograms/clean/p228_311.npy,spectrograms/noisy/p228_311.npy
spectrograms/clean/p292_150.npy,spectrograms/noisy/p292_150.npy
spectrograms/clean/p334_009.npy,spectrograms/noisy/p334_009.npy
spectrograms/clean/p345_131.npy,spectrograms/noisy/p345_131.npy
spectrograms/clean/p260_068.npy,spectrograms/noisy/p260_068.npy
spectrograms/clean/p292_303.npy,spectrograms/noisy/p292_303.npy
spectrograms/clean/p316_198.npy,spectrograms/noisy/p316_198.npy
spectrograms/clean/p307_232.npy,spectrograms/noisy/p307_232.npy
spectrograms/clean/p258_156.npy,spectrograms/noisy/p258_156.npy
spectrograms/clean/p277_460.npy,spectrograms/noisy/p277_460.npy
spectrograms/clean/p258_034.npy,spectrograms/noisy/p258_034.npy
spectrograms/clean/p334_122.npy,spectrograms/noisy/p334_122.npy
spectrograms/clean/p241_039.npy,spectrograms/noisy/p241_039.npy
spectrograms/clean/p306_173.npy,spectrograms/noisy/p306_173.npy
spectrograms/clean/p276_245.npy,spectrograms/noisy/p276_245.npy
spectrograms/clean/p314_107.npy,spectrograms/noisy/p314_107.npy
spectrograms/clean/p293_038.npy,spectrograms/noisy/p293_038.npy
spectrograms/clean/p293_101.npy,spectrograms/noisy/p293_101.npy
spectrograms/clean/p227_046.npy,spectrograms/noisy/p227_046.npy
spectrograms/clean/p303_104.npy,spectrograms/noisy/p303_104.npy
spectrograms/clean/p249_160.npy,spectrograms/noisy/p249_160.npy
spectrograms/clean/p298_221.npy,spectrograms/noisy/p298_221.npy
spectrograms/clean/p374_373.npy,spectrograms/noisy/p374_373.npy
spectrograms/clean/p301_395.npy,spectrograms/noisy/p301_395.npy
spectrograms/clean/p250_214.npy,spectrograms/noisy/p250_214.npy
spectrograms/clean/p276_233.npy,spectrograms/noisy/p276_233.npy
spectrograms/clean/p374_051.npy,spectrograms/noisy/p374_051.npy
spectrograms/clean/p305_403.npy,spectrograms/noisy/p305_403.npy
spectrograms/clean/p308_249.npy,spectrograms/noisy/p308_249.npy
spectrograms/clean/p363_178.npy,spectrograms/noisy/p363_178.npy
spectrograms/clean/p264_307.npy,spectrograms/noisy/p264_307.npy
spectrograms/clean/p293_034.npy,spectrograms/noisy/p293_034.npy
spectrograms/clean/p269_381.npy,spectrograms/noisy/p269_381.npy
spectrograms/clean/p266_320.npy,spectrograms/noisy/p266_320.npy
spectrograms/clean/p265_352.npy,spectrograms/noisy/p265_352.npy
spectrograms/clean/p272_024.npy,spectrograms/noisy/p272_024.npy
spectrograms/clean/p251_251.npy,spectrograms/noisy/p251_251.npy
spectrograms/clean/p281_103.npy,spectrograms/noisy/p281_103.npy
spectrograms/clean/p274_278.npy,spectrograms/noisy/p274_278.npy
spectrograms/clean/p307_024.npy,spectrograms/noisy/p307_024.npy
spectrograms/clean/p259_232.npy,spectrograms/noisy/p259_232.npy
spectrograms/clean/p260_026.npy,spectrograms/noisy/p260_026.npy
spectrograms/clean/p249_077.npy,spectrograms/noisy/p249_077.npy
spectrograms/clean/p316_265.npy,spectrograms/noisy/p316_265.npy
spectrograms/clean/p336_043.npy,spectrograms/noisy/p336_043.npy
spectrograms/clean/p258_373.npy,spectrograms/noisy/p258_373.npy
spectrograms/clean/p336_143.npy,spectrograms/noisy/p336_143.npy
spectrograms/clean/p299_095.npy,spectrograms/noisy/p299_095.npy
spectrograms/clean/p273_276.npy,spectrograms/noisy/p273_276.npy
spectrograms/clean/p271_262.npy,spectrograms/noisy/p271_262.npy
spectrograms/clean/p302_218.npy,spectrograms/noisy/p302_218.npy
spectrograms/clean/p345_288.npy,spectrograms/noisy/p345_288.npy
spectrograms/clean/p312_374.npy,spectrograms/noisy/p312_374.npy
spectrograms/clean/p274_316.npy,spectrograms/noisy/p274_316.npy
spectrograms/clean/p314_407.npy,spectrograms/noisy/p314_407.npy
spectrograms/clean/p298_139.npy,spectrograms/noisy/p298_139.npy
spectrograms/clean/p333_257.npy,spectrograms/noisy/p333_257.npy
spectrograms/clean/p265_191.npy,spectrograms/noisy/p265_191.npy
spectrograms/clean/p312_004.npy,spectrograms/noisy/p312_004.npy
spectrograms/clean/p363_226.npy,spectrograms/noisy/p363_226.npy
spectrograms/clean/p301_317.npy,spectrograms/noisy/p301_317.npy
spectrograms/clean/p244_158.npy,spectrograms/noisy/p244_158.npy
spectrograms/clean/p239_317.npy,spectrograms/noisy/p239_317.npy
spectrograms/clean/p278_174.npy,spectrograms/noisy/p278_174.npy
spectrograms/clean/p227_343.npy,spectrograms/noisy/p227_343.npy
spectrograms/clean/p298_298.npy,spectrograms/noisy/p298_298.npy
spectrograms/clean/p228_196.npy,spectrograms/noisy/p228_196.npy
spectrograms/clean/p236_323.npy,spectrograms/noisy/p236_323.npy
spectrograms/clean/p304_316.npy,spectrograms/noisy/p304_316.npy
spectrograms/clean/p268_098.npy,spectrograms/noisy/p268_098.npy
spectrograms/clean/p265_023.npy,spectrograms/noisy/p265_023.npy
spectrograms/clean/p251_170.npy,spectrograms/noisy/p251_170.npy
spectrograms/clean/p295_404.npy,spectrograms/noisy/p295_404.npy
spectrograms/clean/p316_149.npy,spectrograms/noisy/p316_149.npy
spectrograms/clean/p246_173.npy,spectrograms/noisy/p246_173.npy
spectrograms/clean/p283_332.npy,spectrograms/noisy/p283_332.npy
spectrograms/clean/p245_049.npy,spectrograms/noisy/p245_049.npy
spectrograms/clean/p275_059.npy,spectrograms/noisy/p275_059.npy
